id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli_day1,ili_day1,wnohh_cmnty_cli_day1,wbelief_masking_effective_day1,wbelief_distancing_effective_day1,wcovid_vaccinated_friends_day1,wlarge_event_indoors_day1,wothers_masked_public_day1,wothers_distanced_public_day1,wshop_indoors_day1,wrestaurant_indoors_day1,wworried_catch_covid_day1,hh_cmnty_cli_day1,nohh_cmnty_cli_day1,wearing_mask_7d_day1,public_transit_day1,worried_finances_day1,tested_positive_day1,cli_day2,ili_day2,wnohh_cmnty_cli_day2,wbelief_masking_effective_day2,wbelief_distancing_effective_day2,wcovid_vaccinated_friends_day2,wlarge_event_indoors_day2,wothers_masked_public_day2,wothers_distanced_public_day2,wshop_indoors_day2,wrestaurant_indoors_day2,wworried_catch_covid_day2,hh_cmnty_cli_day2,nohh_cmnty_cli_day2,wearing_mask_7d_day2,public_transit_day2,worried_finances_day2,tested_positive_day2,cli_day3,ili_day3,wnohh_cmnty_cli_day3,wbelief_masking_effective_day3,wbelief_distancing_effective_day3,wcovid_vaccinated_friends_day3,wlarge_event_indoors_day3,wothers_masked_public_day3,wothers_distanced_public_day3,wshop_indoors_day3,wrestaurant_indoors_day3,wworried_catch_covid_day3,hh_cmnty_cli_day3,nohh_cmnty_cli_day3,wearing_mask_7d_day3,public_transit_day3,worried_finances_day3,tested_positive_day3
408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5551263,1.5708217,21.0041611,62.8783535,64.4264355,58.2241539,21.3896817,14.2909316,15.5976477,60.6073849,30.7445406,44.4737278,27.3558949,22.4371296,61.3110252,2.8191176,33.8833252,28.2777976,1.6871941,1.6877864,20.9978706,63.3194217,65.0592359,57.6726162,22.0633386,14.2101783,16.4897252,60.79324,31.4964993,44.7592674,26.59064,21.7366468,61.2015329,2.7706751,33.719313,27.2684351,1.6158552,1.6320007,19.9083174,63.1911892,64.4640917,57.5738656,22.1459812,13.7322798,16.6975965,61.0931208,31.749082,44.2503393,25.2771363,20.594085,60.2483713,2.9538425,33.8950506,
409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6871941,1.6877864,20.9978706,63.3194217,65.0592359,57.6726162,22.0633386,14.2101783,16.4897252,60.79324,31.4964993,44.7592674,26.59064,21.7366468,61.2015329,2.7706751,33.719313,27.2684351,1.6158552,1.6320007,19.9083174,63.1911892,64.4640917,57.5738656,22.1459812,13.7322798,16.6975965,61.0931208,31.749082,44.2503393,25.2771363,20.594085,60.2483713,2.9538425,33.8950506,27.5518019,1.521861,1.5511826,18.697448,62.9789876,65.0466858,58.4037104,22.5379274,14.1568905,17.4326441,60.9929958,32.0624129,44.205136,24.2103928,19.3567198,59.8796303,2.9777328,34.1938794,
410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6158552,1.6320007,19.9083174,63.1911892,64.4640917,57.5738656,22.1459812,13.7322798,16.6975965,61.0931208,31.749082,44.2503393,25.2771363,20.594085,60.2483713,2.9538425,33.8950506,27.5518019,1.521861,1.5511826,18.697448,62.9789876,65.0466858,58.4037104,22.5379274,14.1568905,17.4326441,60.9929958,32.0624129,44.205136,24.2103928,19.3567198,59.8796303,2.9777328,34.1938794,26.727244,1.4785866,1.5035893,18.3493849,63.3356337,64.777553,57.7963925,22.962396,13.8928971,17.1876379,60.7700724,32.6809093,43.0502138,23.5792567,18.6836728,59.7304603,3.0235485,34.5312272,
411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.521861,1.5511826,18.697448,62.9789876,65.0466858,58.4037104,22.5379274,14.1568905,17.4326441,60.9929958,32.0624129,44.205136,24.2103928,19.3567198,59.8796303,2.9777328,34.1938794,26.727244,1.4785866,1.5035893,18.3493849,63.3356337,64.777553,57.7963925,22.962396,13.8928971,17.1876379,60.7700724,32.6809093,43.0502138,23.5792567,18.6836728,59.7304603,3.0235485,34.5312272,27.1443447,1.5506028,1.5758843,18.4293162,62.8305017,64.6589316,57.0219966,24.3171784,13.0405325,16.824125,63.0858143,34.658237,42.3441294,23.2576306,18.3685876,58.8152291,3.3447553,34.911596,
412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4785866,1.5035893,18.3493849,63.3356337,64.777553,57.7963925,22.962396,13.8928971,17.1876379,60.7700724,32.6809093,43.0502138,23.5792567,18.6836728,59.7304603,3.0235485,34.5312272,27.1443447,1.5506028,1.5758843,18.4293162,62.8305017,64.6589316,57.0219966,24.3171784,13.0405325,16.824125,63.0858143,34.658237,42.3441294,23.2576306,18.3685876,58.8152291,3.3447553,34.911596,27.2677635,1.6802848,1.7063396,17.6203843,62.8345072,64.4662225,57.5428675,25.3796504,12.5653162,16.9281542,65.4100498,36.887861,41.9010202,22.8482159,17.6517872,57.8421649,3.4742947,35.3984289,
413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5506028,1.5758843,18.4293162,62.8305017,64.6589316,57.0219966,24.3171784,13.0405325,16.824125,63.0858143,34.658237,42.3441294,23.2576306,18.3685876,58.8152291,3.3447553,34.911596,27.2677635,1.6802848,1.7063396,17.6203843,62.8345072,64.4662225,57.5428675,25.3796504,12.5653162,16.9281542,65.4100498,36.887861,41.9010202,22.8482159,17.6517872,57.8421649,3.4742947,35.3984289,26.8335157,1.7667796,1.8108828,17.6949512,62.6111438,64.1557793,58.500132,26.3526829,11.838265,16.7468596,66.846576,37.7218902,40.8185495,22.4656309,17.5893682,57.3596267,3.6417559,34.5048848,
414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6802848,1.7063396,17.6203843,62.8345072,64.4662225,57.5428675,25.3796504,12.5653162,16.9281542,65.4100498,36.887861,41.9010202,22.8482159,17.6517872,57.8421649,3.4742947,35.3984289,26.8335157,1.7667796,1.8108828,17.6949512,62.6111438,64.1557793,58.500132,26.3526829,11.838265,16.7468596,66.846576,37.7218902,40.8185495,22.4656309,17.5893682,57.3596267,3.6417559,34.5048848,25.8241664,1.6800285,1.7248551,16.6408925,61.855157,63.3050212,58.5413291,27.0643918,11.9065295,16.4664603,67.8789047,38.1021588,39.5392059,21.6974224,16.7039373,56.8538334,3.8596205,35.1895515,
415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.7667796,1.8108828,17.6949512,62.6111438,64.1557793,58.500132,26.3526829,11.838265,16.7468596,66.846576,37.7218902,40.8185495,22.4656309,17.5893682,57.3596267,3.6417559,34.5048848,25.8241664,1.6800285,1.7248551,16.6408925,61.855157,63.3050212,58.5413291,27.0643918,11.9065295,16.4664603,67.8789047,38.1021588,39.5392059,21.6974224,16.7039373,56.8538334,3.8596205,35.1895515,24.5123346,1.7856587,1.8170151,16.596979,62.3381322,63.2450661,57.9028762,27.6140863,11.9852473,15.9329798,67.6727622,38.9170394,39.5817845,21.6085699,16.5687814,56.6998406,3.9279438,35.4639895,
416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6800285,1.7248551,16.6408925,61.855157,63.3050212,58.5413291,27.0643918,11.9065295,16.4664603,67.8789047,38.1021588,39.5392059,21.6974224,16.7039373,56.8538334,3.8596205,35.1895515,24.5123346,1.7856587,1.8170151,16.596979,62.3381322,63.2450661,57.9028762,27.6140863,11.9852473,15.9329798,67.6727622,38.9170394,39.5817845,21.6085699,16.5687814,56.6998406,3.9279438,35.4639895,24.2363584,1.797788,1.8251303,16.2795037,61.7723502,62.6258031,57.7605902,28.1917208,11.520903,16.3788517,67.4531674,39.5256167,40.0304513,21.1383018,16.1498569,55.8641008,3.8361438,35.6795503,
417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.7856587,1.8170151,16.596979,62.3381322,63.2450661,57.9028762,27.6140863,11.9852473,15.9329798,67.6727622,38.9170394,39.5817845,21.6085699,16.5687814,56.6998406,3.9279438,35.4639895,24.2363584,1.797788,1.8251303,16.2795037,61.7723502,62.6258031,57.7605902,28.1917208,11.520903,16.3788517,67.4531674,39.5256167,40.0304513,21.1383018,16.1498569,55.8641008,3.8361438,35.6795503,23.1249743,1.7621843,1.784817,15.7268286,61.9614356,63.425456,58.2603613,29.0675812,11.1428345,15.7779973,68.4369336,40.1071808,41.9267622,20.3813715,15.4944431,54.9693508,4.0004007,35.8442056,
418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.797788,1.8251303,16.2795037,61.7723502,62.6258031,57.7605902,28.1917208,11.520903,16.3788517,67.4531674,39.5256167,40.0304513,21.1383018,16.1498569,55.8641008,3.8361438,35.6795503,23.1249743,1.7621843,1.784817,15.7268286,61.9614356,63.425456,58.2603613,29.0675812,11.1428345,15.7779973,68.4369336,40.1071808,41.9267622,20.3813715,15.4944431,54.9693508,4.0004007,35.8442056,20.6628793,1.6550911,1.6826646,14.8303953,62.052263,63.4457726,58.4324934,28.5014537,11.5532624,15.0187713,67.9442048,40.4161105,41.8626536,19.9357289,14.8909309,54.7515112,4.0020219,35.6565698,
419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.7621843,1.784817,15.7268286,61.9614356,63.425456,58.2603613,29.0675812,11.1428345,15.7779973,68.4369336,40.1071808,41.9267622,20.3813715,15.4944431,54.9693508,4.0004007,35.8442056,20.6628793,1.6550911,1.6826646,14.8303953,62.052263,63.4457726,58.4324934,28.5014537,11.5532624,15.0187713,67.9442048,40.4161105,41.8626536,19.9357289,14.8909309,54.7515112,4.0020219,35.6565698,18.9436265,1.5821879,1.6035476,14.1914003,62.025809,63.1899788,57.080832,28.4829141,11.1564508,14.8485767,67.5675944,39.7245675,41.7477714,19.3243812,14.2620769,54.254847,3.9555397,35.2905831,
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6550911,1.6826646,14.8303953,62.052263,63.4457726,58.4324934,28.5014537,11.5532624,15.0187713,67.9442048,40.4161105,41.8626536,19.9357289,14.8909309,54.7515112,4.0020219,35.6565698,18.9436265,1.5821879,1.6035476,14.1914003,62.025809,63.1899788,57.080832,28.4829141,11.1564508,14.8485767,67.5675944,39.7245675,41.7477714,19.3243812,14.2620769,54.254847,3.9555397,35.2905831,17.7466559,1.390486,1.3935363,13.2820425,62.6141374,63.6259304,56.3468747,29.2603863,10.9628916,14.9172711,66.6238883,40.8134353,42.1722521,18.769501,13.5237938,53.1006676,4.0043922,35.9174738,
421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5821879,1.6035476,14.1914003,62.025809,63.1899788,57.080832,28.4829141,11.1564508,14.8485767,67.5675944,39.7245675,41.7477714,19.3243812,14.2620769,54.254847,3.9555397,35.2905831,17.7466559,1.390486,1.3935363,13.2820425,62.6141374,63.6259304,56.3468747,29.2603863,10.9628916,14.9172711,66.6238883,40.8134353,42.1722521,18.769501,13.5237938,53.1006676,4.0043922,35.9174738,15.6011777,1.4067042,1.389473,12.9167467,61.7009183,63.6234582,56.353387,29.2219337,11.0981157,14.6484802,65.8249293,41.3411368,41.7532083,18.603072,13.4155848,52.4471692,3.935367,35.7029268,
422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.390486,1.3935363,13.2820425,62.6141374,63.6259304,56.3468747,29.2603863,10.9628916,14.9172711,66.6238883,40.8134353,42.1722521,18.769501,13.5237938,53.1006676,4.0043922,35.9174738,15.6011777,1.4067042,1.389473,12.9167467,61.7009183,63.6234582,56.353387,29.2219337,11.0981157,14.6484802,65.8249293,41.3411368,41.7532083,18.603072,13.4155848,52.4471692,3.935367,35.7029268,15.4939671,1.3174925,1.3194062,12.6046481,60.8470444,63.8040976,56.7209516,28.9746681,10.8404953,15.094252,65.6371323,41.2268884,41.2825927,18.1932118,13.0447336,52.1550587,3.9705865,35.3343935,
423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4067042,1.389473,12.9167467,61.7009183,63.6234582,56.353387,29.2219337,11.0981157,14.6484802,65.8249293,41.3411368,41.7532083,18.603072,13.4155848,52.4471692,3.935367,35.7029268,15.4939671,1.3174925,1.3194062,12.6046481,60.8470444,63.8040976,56.7209516,28.9746681,10.8404953,15.094252,65.6371323,41.2268884,41.2825927,18.1932118,13.0447336,52.1550587,3.9705865,35.3343935,14.4658436,1.2856504,1.2807683,12.8887979,60.8805286,64.0416465,55.755908,28.7560827,10.5045427,14.8146931,65.9908557,40.7112926,41.0874051,18.0916598,12.9886354,52.1272047,4.0566959,35.3915183,
424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3174925,1.3194062,12.6046481,60.8470444,63.8040976,56.7209516,28.9746681,10.8404953,15.094252,65.6371323,41.2268884,41.2825927,18.1932118,13.0447336,52.1550587,3.9705865,35.3343935,14.4658436,1.2856504,1.2807683,12.8887979,60.8805286,64.0416465,55.755908,28.7560827,10.5045427,14.8146931,65.9908557,40.7112926,41.0874051,18.0916598,12.9886354,52.1272047,4.0566959,35.3915183,14.4696603,1.1863163,1.1740599,12.4277158,60.1531103,63.3342641,55.5928626,28.0925412,10.6930393,15.0927682,65.514187,40.6469763,38.9642745,17.4956306,12.6967198,51.1955434,4.1164812,35.3278113,
425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2856504,1.2807683,12.8887979,60.8805286,64.0416465,55.755908,28.7560827,10.5045427,14.8146931,65.9908557,40.7112926,41.0874051,18.0916598,12.9886354,52.1272047,4.0566959,35.3915183,14.4696603,1.1863163,1.1740599,12.4277158,60.1531103,63.3342641,55.5928626,28.0925412,10.6930393,15.0927682,65.514187,40.6469763,38.9642745,17.4956306,12.6967198,51.1955434,4.1164812,35.3278113,14.7625882,1.2073733,1.199653,12.5893699,59.7659421,62.9919639,55.5118054,28.2003109,10.1793939,15.1453332,65.9766711,39.7148081,38.7905286,17.4162647,12.7238966,50.9167005,4.1053592,35.0672537,
426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1863163,1.1740599,12.4277158,60.1531103,63.3342641,55.5928626,28.0925412,10.6930393,15.0927682,65.514187,40.6469763,38.9642745,17.4956306,12.6967198,51.1955434,4.1164812,35.3278113,14.7625882,1.2073733,1.199653,12.5893699,59.7659421,62.9919639,55.5118054,28.2003109,10.1793939,15.1453332,65.9766711,39.7148081,38.7905286,17.4162647,12.7238966,50.9167005,4.1053592,35.0672537,14.8401567,1.1227364,1.1211361,12.7924947,60.0509634,63.7711201,57.1697371,28.0725486,10.3966811,14.8076712,65.946708,39.5729681,37.9964973,17.2850302,12.8288052,50.3078317,4.1190548,34.9481649,
427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2073733,1.199653,12.5893699,59.7659421,62.9919639,55.5118054,28.2003109,10.1793939,15.1453332,65.9766711,39.7148081,38.7905286,17.4162647,12.7238966,50.9167005,4.1053592,35.0672537,14.8401567,1.1227364,1.1211361,12.7924947,60.0509634,63.7711201,57.1697371,28.0725486,10.3966811,14.8076712,65.946708,39.5729681,37.9964973,17.2850302,12.8288052,50.3078317,4.1190548,34.9481649,14.2097025,1.0835711,1.0881886,12.6361513,59.6257083,63.9090918,57.7616717,27.3969119,10.3891352,14.9730543,66.4839246,38.7583991,38.5590966,17.0805741,12.7438826,50.1655929,4.1413562,34.7623181,
428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1227364,1.1211361,12.7924947,60.0509634,63.7711201,57.1697371,28.0725486,10.3966811,14.8076712,65.946708,39.5729681,37.9964973,17.2850302,12.8288052,50.3078317,4.1190548,34.9481649,14.2097025,1.0835711,1.0881886,12.6361513,59.6257083,63.9090918,57.7616717,27.3969119,10.3891352,14.9730543,66.4839246,38.7583991,38.5590966,17.0805741,12.7438826,50.1655929,4.1413562,34.7623181,14.0528205,1.0122346,1.0375956,12.3279427,60.3998818,64.7634909,58.8658128,27.2778593,9.653097,14.3310641,66.6054484,38.7681006,38.522167,16.5977443,12.2687347,49.5831423,4.1632778,34.5757954,
429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0835711,1.0881886,12.6361513,59.6257083,63.9090918,57.7616717,27.3969119,10.3891352,14.9730543,66.4839246,38.7583991,38.5590966,17.0805741,12.7438826,50.1655929,4.1413562,34.7623181,14.0528205,1.0122346,1.0375956,12.3279427,60.3998818,64.7634909,58.8658128,27.2778593,9.653097,14.3310641,66.6054484,38.7681006,38.522167,16.5977443,12.2687347,49.5831423,4.1632778,34.5757954,14.915046,0.9606196,0.956984,12.4222105,61.3575636,65.6123278,59.0560446,27.3180645,9.6645925,13.9817875,66.8636174,38.7639247,39.1083331,16.4570345,12.1855737,48.5620655,4.0104233,34.587594,
430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0122346,1.0375956,12.3279427,60.3998818,64.7634909,58.8658128,27.2778593,9.653097,14.3310641,66.6054484,38.7681006,38.522167,16.5977443,12.2687347,49.5831423,4.1632778,34.5757954,14.915046,0.9606196,0.956984,12.4222105,61.3575636,65.6123278,59.0560446,27.3180645,9.6645925,13.9817875,66.8636174,38.7639247,39.1083331,16.4570345,12.1855737,48.5620655,4.0104233,34.587594,14.8475723,0.9152564,0.9235553,11.8050783,61.5656563,65.7355343,59.8579955,27.5964196,9.2069941,13.6651955,67.0332744,39.6133704,37.9394111,15.933341,11.8768281,47.1941105,4.1094497,34.4315453,
431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9606196,0.956984,12.4222105,61.3575636,65.6123278,59.0560446,27.3180645,9.6645925,13.9817875,66.8636174,38.7639247,39.1083331,16.4570345,12.1855737,48.5620655,4.0104233,34.587594,14.8475723,0.9152564,0.9235553,11.8050783,61.5656563,65.7355343,59.8579955,27.5964196,9.2069941,13.6651955,67.0332744,39.6133704,37.9394111,15.933341,11.8768281,47.1941105,4.1094497,34.4315453,13.9251495,1.0199067,1.0166814,11.8857832,62.3061707,64.7490809,60.1821515,28.0009132,9.6330885,13.2439609,66.8478154,39.5892024,37.9056413,16.1023315,11.9212126,46.6601708,4.1479183,34.7283271,
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9152564,0.9235553,11.8050783,61.5656563,65.7355343,59.8579955,27.5964196,9.2069941,13.6651955,67.0332744,39.6133704,37.9394111,15.933341,11.8768281,47.1941105,4.1094497,34.4315453,13.9251495,1.0199067,1.0166814,11.8857832,62.3061707,64.7490809,60.1821515,28.0009132,9.6330885,13.2439609,66.8478154,39.5892024,37.9056413,16.1023315,11.9212126,46.6601708,4.1479183,34.7283271,13.5434957,1.0617884,1.0487181,11.3848371,62.6656797,64.5281377,60.6541298,28.4913048,9.4083002,13.5385281,67.2678866,40.6603165,37.5515432,15.7225064,11.5670331,45.1323043,3.9848109,34.6256264,
433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0199067,1.0166814,11.8857832,62.3061707,64.7490809,60.1821515,28.0009132,9.6330885,13.2439609,66.8478154,39.5892024,37.9056413,16.1023315,11.9212126,46.6601708,4.1479183,34.7283271,13.5434957,1.0617884,1.0487181,11.3848371,62.6656797,64.5281377,60.6541298,28.4913048,9.4083002,13.5385281,67.2678866,40.6603165,37.5515432,15.7225064,11.5670331,45.1323043,3.9848109,34.6256264,13.6833777,1.1020018,1.08881,11.15261,63.180799,64.6700198,59.4625219,28.8498526,9.3833195,13.7002638,67.1654354,40.8849077,37.6758244,15.4414354,11.2348506,44.2230246,3.9352001,34.9529899,
434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0617884,1.0487181,11.3848371,62.6656797,64.5281377,60.6541298,28.4913048,9.4083002,13.5385281,67.2678866,40.6603165,37.5515432,15.7225064,11.5670331,45.1323043,3.9848109,34.6256264,13.6833777,1.1020018,1.08881,11.15261,63.180799,64.6700198,59.4625219,28.8498526,9.3833195,13.7002638,67.1654354,40.8849077,37.6758244,15.4414354,11.2348506,44.2230246,3.9352001,34.9529899,13.5727532,1.0877466,1.0657016,10.7587249,63.3805985,64.5543089,59.5499119,29.4265741,8.6391877,13.8997287,67.6621268,42.0100865,36.4830381,14.8848494,10.6592008,42.3676354,3.7961984,35.5730135,
435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1020018,1.08881,11.15261,63.180799,64.6700198,59.4625219,28.8498526,9.3833195,13.7002638,67.1654354,40.8849077,37.6758244,15.4414354,11.2348506,44.2230246,3.9352001,34.9529899,13.5727532,1.0877466,1.0657016,10.7587249,63.3805985,64.5543089,59.5499119,29.4265741,8.6391877,13.8997287,67.6621268,42.0100865,36.4830381,14.8848494,10.6592008,42.3676354,3.7961984,35.5730135,12.7383189,1.0169465,0.9843722,10.9054562,62.136836,63.6542193,58.4436882,29.8942317,8.0585809,13.7554873,67.6791596,42.2257031,34.8292686,14.7539231,10.5845703,41.3789045,4.0086387,35.7142747,
436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0877466,1.0657016,10.7587249,63.3805985,64.5543089,59.5499119,29.4265741,8.6391877,13.8997287,67.6621268,42.0100865,36.4830381,14.8848494,10.6592008,42.3676354,3.7961984,35.5730135,12.7383189,1.0169465,0.9843722,10.9054562,62.136836,63.6542193,58.4436882,29.8942317,8.0585809,13.7554873,67.6791596,42.2257031,34.8292686,14.7539231,10.5845703,41.3789045,4.0086387,35.7142747,10.0739334,1.0085183,0.99627,10.1933639,61.6185123,63.1499431,58.5259046,29.9695894,7.5716122,14.0948634,67.996239,42.3510141,34.2429804,14.1947357,10.0064782,41.0556708,4.2216696,36.2022448,
437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0169465,0.9843722,10.9054562,62.136836,63.6542193,58.4436882,29.8942317,8.0585809,13.7554873,67.6791596,42.2257031,34.8292686,14.7539231,10.5845703,41.3789045,4.0086387,35.7142747,10.0739334,1.0085183,0.99627,10.1933639,61.6185123,63.1499431,58.5259046,29.9695894,7.5716122,14.0948634,67.996239,42.3510141,34.2429804,14.1947357,10.0064782,41.0556708,4.2216696,36.2022448,9.9038404,1.0031272,0.9905722,9.8756569,61.5953042,62.5692116,58.0131668,29.6734551,7.2432836,14.5075235,68.3414032,42.0724214,34.1463869,14.5047543,9.8720576,40.2688503,4.1219087,36.6161485,
438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0085183,0.99627,10.1933639,61.6185123,63.1499431,58.5259046,29.9695894,7.5716122,14.0948634,67.996239,42.3510141,34.2429804,14.1947357,10.0064782,41.0556708,4.2216696,36.2022448,9.9038404,1.0031272,0.9905722,9.8756569,61.5953042,62.5692116,58.0131668,29.6734551,7.2432836,14.5075235,68.3414032,42.0724214,34.1463869,14.5047543,9.8720576,40.2688503,4.1219087,36.6161485,9.1876138,0.9064017,0.9148583,9.5389431,60.9791123,63.5803585,58.3034809,30.0410193,6.2493136,14.9502358,68.6698979,42.9511807,33.9038338,14.4722227,9.7634493,39.3397279,4.1342811,36.4654653,
439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0031272,0.9905722,9.8756569,61.5953042,62.5692116,58.0131668,29.6734551,7.2432836,14.5075235,68.3414032,42.0724214,34.1463869,14.5047543,9.8720576,40.2688503,4.1219087,36.6161485,9.1876138,0.9064017,0.9148583,9.5389431,60.9791123,63.5803585,58.3034809,30.0410193,6.2493136,14.9502358,68.6698979,42.9511807,33.9038338,14.4722227,9.7634493,39.3397279,4.1342811,36.4654653,8.794474,0.9806963,0.9891817,9.8987317,61.7949607,63.9652279,57.8011435,30.5317639,6.1960169,15.1566213,68.466862,43.0619195,33.855919,14.662332,9.8833361,39.3899205,4.3256781,36.9333843,
440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9064017,0.9148583,9.5389431,60.9791123,63.5803585,58.3034809,30.0410193,6.2493136,14.9502358,68.6698979,42.9511807,33.9038338,14.4722227,9.7634493,39.3397279,4.1342811,36.4654653,8.794474,0.9806963,0.9891817,9.8987317,61.7949607,63.9652279,57.8011435,30.5317639,6.1960169,15.1566213,68.466862,43.0619195,33.855919,14.662332,9.8833361,39.3899205,4.3256781,36.9333843,7.4552565,0.9718846,0.9804261,10.4225786,60.1598321,61.7724654,57.7535407,30.7784108,6.782166,15.0415861,69.1996012,44.1422381,33.3614817,15.2670859,10.2421919,38.4045734,4.4849047,37.593815,
441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9806963,0.9891817,9.8987317,61.7949607,63.9652279,57.8011435,30.5317639,6.1960169,15.1566213,68.466862,43.0619195,33.855919,14.662332,9.8833361,39.3899205,4.3256781,36.9333843,7.4552565,0.9718846,0.9804261,10.4225786,60.1598321,61.7724654,57.7535407,30.7784108,6.782166,15.0415861,69.1996012,44.1422381,33.3614817,15.2670859,10.2421919,38.4045734,4.4849047,37.593815,7.2999854,1.0388099,1.049616,10.5275182,59.1970035,61.8551255,57.1577586,30.1752255,6.7795876,15.0293127,68.4397641,43.3923446,34.0400242,15.3573022,10.3641772,38.6324727,4.3640452,36.9689787,
